,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Total_EMI_per_month,Credit_History_Age_Months,Credit_Mix_Encoded,Total_Num_Accounts,Debt_Per_Account,Debt_to_Income_Ratio,Delayed_Payments_Per_Account
34143,44171.71,1,7,10,4,3,11,1.58,4,346.1,101.3690441,387,2,8,43.2625,0.007835332,1.375
45579,17171.56,6,3,16,3,12,15,16.25,8,146.6,27.05387316,107,1,9,16.28888889,0.008537372,1.666666667
64608,20785.41,5,4,15,3,14,14,12.03,0,420.31,37.3632427,267,1,9,46.70111111,0.020221396,1.555555556
21871,18329.93,7,6,6,6,17,11,18.41,6,161.04,51.96709426,239,1,13,12.38769231,0.008785631,0.846153846
17545,16014.16,7,6,29,9,29,24,9.47,6,1280.01,76.22321068,110,0,13,98.46230769,0.079929887,1.846153846
61483,84050.5,3,5,12,3,7,0,7.16,1,889.05,175.377781,290,2,8,111.13125,0.010577569,0
62632,95685.21,3,4,9,0,13,7,9.28,3,472.21,0,286,2,7,67.45857143,0.004935036,1
28922,92362.68,3,4,8,4,5,12,18.26,8,747.28,155.3304165,172,1,7,106.7542857,0.008090714,1.714285714
70804,31122.32,0,3,6,3,4,6,8.72,0,701.97,56.10548709,377,2,3,233.99,0.022555195,2
78928,16965.3,1,5,3,0,15,0,9.02,2,69.93,0,183,2,6,11.655,0.004121943,0
82537,32763.42,4,3,1,3,6,11,3.52,3,284.34,53.77655109,257,2,7,40.62,0.008678581,1.571428571
16912,95774.36,6,3,5,3,6,17,10.3,3,704.92,173.3232082,363,1,9,78.32444444,0.007360216,1.888888889
63182,44264.41,3,3,6,2,14,2,9.66,3,1312.23,40.48242382,223,2,6,218.705,0.029645261,0.333333333
82410,63601.48,3,7,15,6,27,0,19.49,6,1191.91,184.6916346,233,1,10,119.191,0.018740287,0
37695,18942.005,1,3,10,1,11,12,1.88,2,156.54,14.04081043,214,2,4,39.135,0.008264173,3
41372,44318.92,6,6,8,0,9,0,15.55,1,1127.35,0,345,1,12,93.94583333,0.025437217,0
11178,40406.18,5,5,32,7,25,16,10.07,8,1309.82,127.4156814,87,1,10,130.982,0.032416328,1.6
11565,71695.68,3,6,19,2,1,10,13.57,1,529.91,94.6334265,292,1,9,58.87888889,0.007391101,1.111111111
5063,32594.76,2,2,11,3,11,7,0,2,1146.39,74.12073088,345,2,4,286.5975,0.035170991,1.75
47651,22728.9,5,3,16,3,25,0,9.27,4,888.02,42.19175512,302,1,8,111.0025,0.039070083,0
14334,135596.28,4,3,12,1,17,12,3.85,3,298.74,111.1157137,196,1,7,42.67714286,0.002203158,1.714285714
53220,57101.1,7,4,12,1,11,16,2.3,4,1303.28,29.44850996,306,2,11,118.48,0.022824079,1.454545455
83683,42585.4,0,7,6,0,0,8,0.92,3,1076.7,0,306,2,7,153.8142857,0.025283313,1.142857143
93773,34980.21,5,7,18,4,30,8,7.97,3,937.32,66.79673202,318,1,12,78.11,0.026795722,0.666666667
24303,34630.59,5,5,16,3,10,17,10.14,4,104.41,85.658795,0,1,10,10.441,0.003014965,1.7
13103,60532.5,6,3,5,4,5,17,16.54,9,1475.77,158.0288371,82,1,9,163.9744444,0.024379796,1.888888889
27866,61683.18,4,3,3,4,10,6,8.29,3,629.16,128.3843569,265,2,7,89.88,0.010199863,0.857142857
92931,85421.19,4,7,10,1,33,13,7.06,0,1203.57,38.05343998,0,1,11,109.4154545,0.014089829,1.181818182
42261,101275.8,4,7,6,0,23,9,16.71,10,616.95,0,390,1,11,56.08636364,0.006091781,0.818181818
79954,107633.88,7,6,18,1,4,20,0,0,15.58,46.46856767,312,1,13,1.198461538,0.00014475,1.538461538
68513,82394.16,6,3,19,2,25,9,0,5,676.2,85.56758939,136,1,9,75.13333333,0.008206892,1
76320,37475.07,3,4,7,0,12,7,9.77,2,437.45,0,283,2,7,62.49285714,0.011673094,1
64530,32300.85,5,4,12,3,21,15,20.3,0,298.85,71.33363565,0,1,9,33.20555556,0.009252079,1.666666667
18734,33520.04,8,6,13,4,14,11,2.58,3,673.04,82.39694576,260,1,14,48.07428571,0.020078735,0.785714286
59817,44871.86,3,3,7,2,13,9,6.66,4,48.42,54.46493827,239,2,6,8.07,0.001079073,1.5
75705,65804.04,0,1,8,2,4,8,8.23,4,1450.47,76.32856192,245,2,1,1450.47,0.022042264,8
62328,91223.48,7,4,17,2,19,12,6.45,3,811.71,101.3886602,367,1,11,73.79181818,0.008898038,1.090909091
65624,15476.64,0,4,1,3,14,10,11.57,1,1285.01,35.68135813,281,2,4,321.2525,0.083029004,2.5
18162,33381.68,8,3,8,5,6,16,16.94,7,1403.84,114.7275457,136,1,11,127.6218182,0.042054205,1.454545455
9429,20790.085,2,7,12,4,4,5,5.01,5,695.85,50.34316991,277,2,9,77.31666667,0.033470282,0.555555556
10997,89424.9,5,5,4,4,21,10,5.12,4,839.1,153.2255283,309,2,10,83.91,0.009383293,1
28767,14049.075,4,7,4,1,13,1,6.69,5,1409.86,10.8487871,219,2,11,128.1690909,0.100352514,0.090909091
25696,67518.81,8,5,8,1,9,11,9.88,3,264.7,28.65858051,267,1,13,20.36153846,0.003920389,0.846153846
11136,16558.12,3,7,10,3,5,3,7.57,1,15.43,35.38755485,229,2,10,1.543,0.000931869,0.3
35767,82015.88,0,5,2,2,12,11,3.26,5,1259.34,115.4731023,192,2,5,251.868,0.015354831,2.2
90240,44454.07,0,4,6,0,11,7,12.51,3,576.84,0,340,2,4,144.21,0.01297609,1.75
59945,17816.75,5,5,8,1,29,16,3.03,4,438.66,12.03182073,185,1,10,43.866,0.024620652,1.6
64053,125179.95,4,3,9,0,12,0,1.74,6,1344.09,0,194,2,7,192.0128571,0.010737263,0
23318,35728.54,7,7,11,3,8,15,8.87,2,1229.33,58.72947069,272,1,14,87.80928571,0.034407507,1.071428571
23000,58966.89,5,5,7,0,28,15,11.77,8,1452.98,0,223,1,10,145.298,0.024640608,1.5
41298,32777.51,5,4,1,3,4,6,4.22,2,653.37,64.9759091,311,2,9,72.59666667,0.019933485,0.666666667
8941,55229.64,5,4,5,4,20,0,0,4,590.3,124.4958267,354,1,9,65.58888889,0.010688102,0
19516,31892.18,5,3,20,2,21,18,4.14,5,507.01,38.144027,386,1,8,63.37625,0.015897628,2.25
59080,140770.16,8,6,12,0,15,9,9.83,2,1375.36,0,296,1,14,98.24,0.009770252,0.642857143
1508,29608.46,7,8,31,7,41,16,8.06,10,1286.07,141.7642823,182,0,15,85.738,0.043435896,1.066666667
55994,20355.23,8,3,15,6,15,15,14.73,4,575.92,59.28691589,123,1,11,52.35636364,0.028293466,1.363636364
48001,18202.235,2,2,3,0,7,6,1.78,3,1346.83,0,266,2,4,336.7075,0.073992562,1.5
50099,35871.7,3,6,6,1,17,2,7.87,0,176.96,24.57464246,331,2,9,19.66222222,0.004933137,0.222222222
95012,39292.44,2,4,7,4,8,7,2.59,3,1343.62,90.86176298,378,2,6,223.9366667,0.034195382,1.166666667
58825,95895.72,0,5,3,3,9,0,1.75,1,553.13,164.8155675,314,2,5,110.626,0.005768036,0
51637,68911.26,8,6,20,2,23,10,11.5,9,174.74,81.89072477,231,1,14,12.48142857,0.002535725,0.714285714
32719,71735.48,8,3,8,3,25,20,15.07,2,940.19,144.5400605,240,1,11,85.47181818,0.013106346,1.818181818
46380,18910.83,1,4,7,0,28,0,2.88,8,912.67,0,302,2,5,182.534,0.048261763,0
33661,64918.54,8,7,8,2,17,12,9.98,3,916.93,71.21983735,280,2,15,61.12866667,0.014124316,0.8
25623,15971.125,6,6,5,4,29,18,11.58,5,335.98,158.3758561,152,1,12,27.99833333,0.021036715,1.5
85912,66387.42,4,5,12,6,25,19,10.46,8,1175.18,194.7962289,202,1,9,130.5755556,0.017701848,2.111111111
29012,111090.06,0,4,11,3,0,6,11.99,1,575.32,149.0796583,333,2,4,143.83,0.005178861,1.5
81554,14000.59,3,3,4,2,7,8,10.68,1,1062.47,20.25217484,330,2,6,177.0783333,0.075887516,1.333333333
42201,11826.655,8,6,6,3,27,15,5.97,1,673.14,25.23020182,315,1,14,48.08142857,0.056917193,1.071428571
18178,28021.64,7,4,33,6,17,17,19.11,11,1377.41,71.03919873,83,1,11,125.2190909,0.049155224,1.545454545
17319,14619.875,4,5,6,3,21,11,5.38,4,107.8,18.81136373,257,2,9,11.97777778,0.007373524,1.222222222
94998,19593.13,7,6,16,0,5,11,18.2,4,624.41,0,321,1,13,48.03153846,0.031868823,0.846153846
86137,31877.72,3,6,20,1,24,13,1.46,4,886.59,21.79437525,297,1,9,98.51,0.027812215,1.444444444
76398,35719.4,3,2,11,2,9,10,9.54,7,1468.61,48.00661005,253,2,5,293.722,0.041115192,2
71681,28805.89,2,6,10,0,11,3,11.61,4,1124.97,0,214,2,8,140.62125,0.039053471,0.375
37475,20300.56,4,4,13,2,23,14,0.59,3,1380.6,20.1102902,275,1,8,172.575,0.068007976,1.75
98897,43240.45,1,4,11,2,1,3,8.07,3,1320.52,40.92237374,353,2,5,264.104,0.030538998,0.6
15791,19903.785,1,4,7,0,0,2,4.33,6,1015.4,0,352,2,5,203.08,0.051015422,0.4
77608,18170.075,3,2,5,3,3,7,2.16,4,836.95,43.72846186,233,2,5,167.39,0.046062,1.4
95120,38323.07,5,4,4,1,3,12,3.75,1,1487.87,27.83967537,250,2,9,165.3188889,0.038824395,1.333333333
19548,43108.4,3,6,8,0,18,14,11.49,5,905.03,0,341,2,9,100.5588889,0.020994284,1.555555556
29736,40067.1,3,6,11,1,0,9,10.33,0,1109.77,18.86285317,382,2,9,123.3077778,0.027697787,1
71835,78056.04,7,5,17,1,18,14,17.6,10,248.71,44.08837407,224,1,12,20.72583333,0.003186301,1.166666667
19471,23973.16,7,7,10,2,18,14,13.07,11,874.39,30.13805346,393,1,14,62.45642857,0.036473706,1
33683,71703.22,7,5,7,0,21,19,12.76,4,641.99,0,203,1,12,53.49916667,0.008953433,1.583333333
79192,86415.56,5,4,16,4,8,18,13.3,6,107.03,177.5912022,93,1,9,11.89222222,0.00123855,2
48020,84215.13,5,5,6,5,22,11,14.55,6,150.68,191.7420707,0,1,10,15.068,0.001789227,1.1
81699,14176.215,7,4,7,2,31,20,19.81,7,399.68,19.21565199,152,1,11,36.33454545,0.028193703,1.818181818
8770,33616.73,2,6,10,1,1,2,7.73,4,1267.26,24.11185039,360,2,8,158.4075,0.037697301,0.25
11563,71695.68,3,6,19,2,5,8,13.57,1,529.91,94.6334265,290,1,9,58.87888889,0.007391101,0.888888889
7524,99480.44,8,5,17,3,27,5,8.06,1,1287.76,163.5888468,297,1,13,99.05846154,0.012944856,0.384615385
64391,75569.1,3,7,7,0,15,19,8.35,11,1159.55,0,201,1,10,115.955,0.015344235,1.9
97044,17693.34,3,7,15,2,13,9,12.08,9,1405.95,25.28897055,0,1,10,140.595,0.079462103,0.9
30694,121223.96,5,7,3,0,5,10,3.36,2,1338.42,0,233,2,12,111.535,0.011040887,0.833333333
34419,137428.16,3,5,5,2,8,7,9.88,2,1151.71,139.8255412,312,2,8,143.96375,0.008380451,0.875
3068,37302.1,3,2,12,4,12,12,3.07,1,907.73,80.27175239,264,2,5,181.546,0.024334555,2.4
42937,73905.76,2,4,10,0,10,6,5.01,3,1344.31,0,320,2,6,224.0516667,0.018189516,1
37842,18058.635,3,3,1,4,14,10,1.55,3,412.52,56.11028466,351,2,6,68.75333333,0.022843366,1.666666667
879,15015.4,5,5,9,1,27,8,5.04,1,330.17,11.68573457,266,2,10,33.017,0.021988758,0.8
93152,63648.12,6,7,10,1,17,8,3.75,0,1223.86,26.59218596,286,1,13,94.14307692,0.019228533,0.615384615
39572,14403.86,4,4,13,0,29,9,5.08,4,1431.62,0,377,1,8,178.9525,0.099391413,1.125
58365,41734.76,8,4,5,1,27,10,13.1,2,297.64,19.35073095,241,1,12,24.80333333,0.007131705,0.833333333
63581,15682.145,3,4,4,1,13,10,1.55,4,1249.34,8.485266863,273,2,7,178.4771429,0.079666398,1.428571429
86258,83378.2,4,5,13,0,20,10,2.86,1,401.7,0,312,1,9,44.63333333,0.004817806,1.111111111
31706,28497.43,0,6,1,3,12,7,8.51,0,1261.74,46.0961934,389,2,6,210.29,0.044275572,1.166666667
57722,60537.18,7,4,6,2,19,16,11.93,2,393.5,99.21125506,370,1,11,35.77272727,0.006500138,1.454545455
34107,83408.52,4,5,3,2,16,4,5.17,3,196.89,123.4884992,374,2,9,21.87666667,0.00236055,0.444444444
56707,18145.22,4,3,10,1,3,10,6.36,2,1154.49,12.84352243,193,2,7,164.9271429,0.063625021,1.428571429
14789,69506.16,8,6,17,1,15,20,16.76,4,460.46,51.78614179,196,1,14,32.89,0.006624737,1.428571429
24776,55929.32,7,6,5,0,26,20,11.7,2,994.27,0,206,2,13,76.48230769,0.017777259,1.538461538
71409,60489.88,4,5,5,2,3,15,9.48,0,465.98,88.90734464,0,1,9,51.77555556,0.007703437,1.666666667
23045,42468.06,0,7,11,2,16,12,3.01,0,1210.62,41.94494612,393,2,7,172.9457143,0.0285066,1.714285714
90200,78059.36,6,5,19,1,26,13,11.41,5,1220.42,55.76222911,187,1,11,110.9472727,0.015634512,1.181818182
26309,114867.4,8,3,13,1,12,11,10.16,1,719.93,95.21677348,201,1,11,65.44818182,0.006267488,1
64528,32300.85,5,4,12,3,24,10,19.3,0,298.85,71.33363565,353,1,9,33.20555556,0.009252079,1.111111111
26523,17187.48,6,5,9,0,11,11,14.98,9,1453.63,0,128,1,11,132.1481818,0.084574935,1
47906,57586.82,4,7,1,0,13,7,1.59,3,823.24,0,376,2,11,74.84,0.014295632,0.636363636
4284,20492.45,0,7,2,1,13,0,11.69,4,429.71,13.23985241,309,2,7,61.38714286,0.020969186,0
44842,30643.51,0,5,7,0,11,10,1.74,3,1364.66,0,376,2,5,272.932,0.04453341,2
44592,39503.02,3,4,7,4,6,21,9.3,4,1092.71,114.2710467,328,1,7,156.1014286,0.027661429,3
96039,62155.02,8,4,16,2,8,5,19.31,12,1162.48,72.02428561,137,1,12,96.87333333,0.018702914,0.416666667
73972,33467.15,7,5,7,0,14,21,5.76,6,1294.23,0,0,2,12,107.8525,0.038671653,1.75
46411,21366.12,4,5,11,4,17,14,7.98,4,921.38,65.08973173,349,1,9,102.3755556,0.043123412,1.555555556
40663,30231.09,3,6,3,3,1,1,4.09,2,1263.11,55.943907,404,2,9,140.3455556,0.041781821,0.111111111
6307,20821.8,5,6,9,2,30,10,6.23,4,1485.97,21.18969696,324,2,11,135.0881818,0.071366068,0.909090909
20174,9127.26,7,9,26,2,37,22,1.65,12,1399.89,12.88116184,105,0,16,87.493125,0.153374616,1.375
51521,30739.3,4,4,13,6,15,10,16.7,4,1365.58,135.2381411,213,1,8,170.6975,0.044424564,1.25
86029,29175.03,0,3,1,0,6,7,11.95,5,1435.39,0,234,2,3,478.4633333,0.049199264,2.333333333
59212,135049.84,3,5,11,0,13,3,8.07,2,850.02,0,384,2,8,106.2525,0.006294121,0.375
65056,47400.2,8,7,5,0,26,9,7.88,0,465.95,0,322,1,15,31.06333333,0.009830127,0.6
74912,110675.88,8,5,16,1,6,0,8.04,0,1226.28,79.67610716,259,1,13,94.32923077,0.011079921,0
54491,101855.88,3,3,8,0,12,3,8.23,1,1371.87,0,232,2,6,228.645,0.013468736,0.5
68731,94070.2,5,5,8,1,21,18,4.88,0,1420.86,64.132217,236,1,10,142.086,0.015104252,1.8
26086,104045.91,5,7,9,2,19,9,18.61,6,1.33,93.70923447,239,1,12,0.110833333,1.28E-05,0.75
96046,42904.26,0,4,6,0,10,4,7.62,1,205.79,0,0,2,4,51.4475,0.004796493,1
12819,96148.05,4,5,20,4,12,19,8.16,4,1244.79,197.7784248,329,1,9,138.31,0.012946596,2.111111111
42562,93163.52,4,4,9,3,9,13,6.51,1,13.57,149.0727654,312,1,8,1.69625,0.000145658,1.625
14059,16060.675,6,7,7,3,18,14,9.79,8,57.82,35.55097342,212,1,13,4.447692308,0.003600098,1.076923077
78576,40944.82,7,7,17,3,17,13,13.4,7,948.81,93.98416719,299,1,14,67.77214286,0.023172895,0.928571429
20246,86971.56,8,5,4,1,27,16,2.98,4,333.78,38.44517562,0,2,13,25.67538462,0.003837806,1.230769231
82822,21093.41,1,5,10,3,13,9,13.07,7,694.73,29.95903657,327,2,6,115.7883333,0.032935879,1.5
5060,32594.76,2,2,11,3,11,6,7.54,2,1146.39,74.12073088,342,2,4,286.5975,0.035170991,1.5
27371,12743.995,3,4,8,2,28,12,4.22,6,998.95,12.86726798,286,1,7,142.7071429,0.078385938,1.714285714
58029,68299.04,3,5,4,2,10,0,1.56,5,395.22,81.07807108,340,2,8,49.4025,0.005786611,0
56782,56381.6,5,3,1,3,9,5,0.81,1,1371.48,119.6230081,361,2,8,171.435,0.024324957,0.625
52540,27909.81,5,5,12,1,12,16,4.29,3,1128.36,21.47733545,264,2,10,112.836,0.040428795,1.6
37418,57786.48,3,6,20,2,20,15,23.33,4,197.09,81.78005165,0,1,9,21.89888889,0.003410659,1.666666667
44057,14384.4,3,7,19,6,15,17,11.11,5,1465.3,65.49708377,81,1,10,146.53,0.101867301,1.7
54981,15620.91,4,6,4,0,7,1,11.17,2,814.54,0,0,2,10,81.454,0.052144209,0.1
78448,92067.99,4,4,18,2,24,13,0,4,1398.94,152.6516375,313,1,8,174.8675,0.01519464,1.625
28358,67327.32,5,3,7,3,23,8,18.25,7,495.02,125.0155077,217,1,8,61.8775,0.007352439,1
36264,18822.02,4,3,19,2,11,21,7.63,8,1464.16,16.42968449,188,1,7,209.1657143,0.077789738,3
64240,17951.3,3,4,20,7,31,9,13.77,8,664.65,62.69181676,217,1,7,94.95,0.037025174,1.285714286
68969,17288.425,4,3,2,1,3,12,5.83,4,1159.18,8.647233303,378,2,7,165.5971429,0.067049485,1.714285714
88758,28741.71,5,5,9,2,9,3,2.86,7,993.17,28.02880168,331,2,10,99.317,0.034555007,0.3
52687,32244.75,8,7,12,1,28,9,16.03,9,1001.48,22.35372557,366,1,15,66.76533333,0.031058699,0.6
22221,77613.39,7,6,12,0,7,10,9.01,6,321.59,0,368,1,13,24.73769231,0.004143486,0.769230769
89978,51796.84,6,7,18,0,8,0,7.54,2,387.9,0,384,1,13,29.83846154,0.007488874,0
8888,15952.79,5,1,3,3,13,7,3.41,1,645.4,25.3844849,185,2,6,107.5666667,0.040456873,1.166666667
91335,39431.65,5,4,2,1,13,1,7.87,4,1392.78,19.88457141,294,2,9,154.7533333,0.035321373,0.111111111
90737,36539.18,2,5,11,0,8,1,5.32,1,15.03,0,213,2,7,2.147142857,0.000411339,0.142857143
80340,14337.64,0,4,1,2,1,9,7.64,4,207.85,19.50373189,203,2,4,51.9625,0.014496807,2.25
85151,31276.27,6,3,14,1,6,5,7.68,3,1275.06,16.32746629,292,1,9,141.6733333,0.040767649,0.555555556
50740,40835.65,5,2,1,0,10,11,6.42,3,1395.47,0,356,2,7,199.3528571,0.034172837,1.571428571
62346,44143.08,6,7,19,1,28,0,15.66,6,547.3,29.10560449,201,1,13,42.1,0.012398319,0
56121,72152.8,4,7,3,3,19,8,9.04,3,847.35,171.8065669,348,2,11,77.03181818,0.011743827,0.727272727
46438,97164.6,3,5,18,3,9,20,13.53,1,1095.37,124.3399436,345,1,8,136.92125,0.011273344,2.5
37473,20300.56,4,4,13,2,23,0,0.59,3,1380.6,20.1102902,273,1,8,172.575,0.068007976,0
72226,14638.38,7,5,8,3,29,14,8.4,7,424.65,27.78318655,343,2,12,35.3875,0.029009358,1.166666667
46146,18280.185,5,7,17,1,19,16,8.53,2,556.78,13.45356846,196,1,12,46.39833333,0.030458116,1.333333333
75310,66571.1,2,1,2,3,0,12,5.62,0,1354.15,86.95203201,194,2,3,451.3833333,0.020341409,4
20026,65397.5,6,6,18,0,13,11,3.76,4,1392.76,0,0,1,12,116.0633333,0.021296839,0.916666667
11914,18827.29,9,6,32,3,31,24,5.54,10,1370.06,43.98119071,231,0,15,91.33733333,0.072769899,1.6
12554,20835.39,3,3,1,4,15,12,11.64,3,1491.94,36.00098679,269,2,6,248.6566667,0.071606051,2
43711,72309.42,1,5,2,0,10,11,4.29,1,493.99,0,0,2,6,82.33166667,0.006831613,1.833333333
82986,18008.65,3,4,8,3,21,7,0.71,4,794.29,39.19348048,306,1,7,113.47,0.044106027,1
74457,14531.07,4,5,9,4,26,10,9.77,1,268.56,34.46263075,0,2,9,29.84,0.018481777,1.111111111
73324,41296.81,3,6,11,1,24,1,6.94,1,761.2,33.74732675,236,2,9,84.57777778,0.018432416,0.111111111
71803,36886.06,4,5,8,7,10,13,17.73,8,1347.86,133.1288213,234,1,9,149.7622222,0.036541176,1.444444444
70985,43340.44,3,5,9,1,4,14,8.76,4,539.33,35.76445769,342,2,8,67.41625,0.012444036,1.75
71997,22330.07,1,6,12,1,3,3,6.93,4,470.36,11.70956163,235,2,7,67.19428571,0.021063973,0.428571429
44840,30643.51,0,5,7,0,11,0,1.74,3,1364.66,0,374,2,5,272.932,0.04453341,0
43763,69388.26,2,4,6,0,8,1,14.16,2,819.98,0,0,2,6,136.6633333,0.011817273,0.166666667
39029,33427.13,4,2,4,0,3,0,5.51,4,828.32,0,370,2,6,138.0533333,0.024779872,0
48189,36535.57,5,3,9,3,17,0,8.67,1,557.68,78.36932851,244,2,8,69.71,0.015264029,0
26884,16724.855,7,4,11,2,6,15,7.27,5,1008.14,18.49257096,237,1,11,91.64909091,0.060277952,1.363636364
28883,15820.155,8,7,15,2,29,9,11.67,0,1312.49,21.24455158,385,1,15,87.49933333,0.082963157,0.6
42210,15806.695,1,1,6,2,12,7,4.99,0,1204.86,18.13762993,375,2,2,602.43,0.076224663,3.5
49019,115810.56,3,5,10,0,29,2,3.78,1,1257.75,0,356,2,8,157.21875,0.010860409,0.25
61924,20884.58,6,6,15,1,14,10,16.15,4,22.45,12.48000835,288,1,12,1.870833333,0.001074956,0.833333333
17472,36063.45,7,6,13,5,20,14,16.78,5,1497.12,135.1026903,184,1,13,115.1630769,0.041513499,1.076923077
58590,36372.21,5,4,5,4,9,8,11.78,5,1455.94,105.7973738,320,2,9,161.7711111,0.040028912,0.888888889
29549,64514.31,7,6,14,3,29,6,12.88,12,374.51,98.00331867,219,1,13,28.80846154,0.005805069,0.461538462
36371,53226.52,7,4,17,2,15,14,16.84,4,816.31,60.92730313,211,1,11,74.21,0.015336528,1.272727273
79716,39269.97,1,7,1,4,0,5,6.32,1,785.78,105.550305,293,2,8,98.2225,0.020009692,0.625
5347,15627.72,6,6,15,3,30,10,5.06,4,983.22,23.61597002,382,1,12,81.935,0.062915128,0.833333333
27791,101112.6,8,6,4,2,18,20,1.42,2,399.49,143.8567345,351,2,14,28.535,0.003950942,1.428571429
